,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
FAM13A,0.0002561575829067,-0.0002275412596481,-0.000997102632422,-0.000718500379481,0.0001035189694559,8.698755202385448e-05,-4.5611242062005295e-05,-1.881941078188781e-05,-0.0002163970618189,9.565941056912292e-05,-0.000205215721652,0.0001608214796102,-8.225479132522069e-06,-3.240265753660033e-05,0.0001009118160139,0.0001503546509095,2.896938619640304e-05,-3.725619089922055e-06,6.559318903475188e-05,1.5487829605364329e-06,0.0001123167265617,-3.467853900189294e-05,-0.0001795375577403,-5.493970785907107e-05,-1.7128172073896944e-06,4.951635262392158e-05,0.0003520195620181,5.418076006456758e-05,-8.265598095327208e-05,0.000164849894609
SNCA,-0.0015730591624687,0.0003355152580032,-0.001655233787282,-0.0009958026742873,0.0004858657420024,0.0003916806210615,0.0003453967037723,-0.0001342367002189,-0.0006228135916744,0.0003671739659973,-0.0002136113867378,-0.0001525578607462,0.0002542077257095,6.336110617169548e-05,0.0001615844570362,0.0008434378124069,0.0008533582945417,0.0002340310169168,0.0001177328446107,0.0003117026441301,-5.3465055103091066e-05,-0.0001070070721648,-0.0001859425572112,0.0044962805885374,-4.677177869368252e-05,-5.211096139441762e-05,-3.680222670378078e-05,-0.0001526043290951,-7.992228272589048e-05,2.678212383496094e-06
MMRN1,-0.0005246068223458,-0.0002639011005373,-9.652865808483978e-05,-0.0002230550491855,7.46831784666885e-05,-3.968912536609973e-05,4.1627251205191854e-05,3.941281816765164e-05,-0.0002234713293906,0.0012880819676602,-0.0001316415152784,7.94732827658658e-05,-0.0004191684138839,-0.0004653955927255,9.37328896008546e-05,4.435741298898431e-05,0.000625211727053,0.0006992559628966,0.0009921818631715,0.001229368805136,7.726985505005212e-05,-9.685887350997688e-05,-0.000326728709236,0.0008840115258965,-5.026951042966605e-06,-2.1685696739789347e-05,-2.9715722958229096e-05,0.0002457200802496,7.847300477696315e-05,7.278664300596011e-05
HPGDS,-0.0005591528593176,-0.0003033205465351,-0.0004364632701866,-0.0004223023692003,-3.482531253876677e-05,0.0002565103976327,-4.32064107319488e-05,-6.966269397929169e-05,-0.000272982212117,0.0021641528244455,-0.0001576745022924,-7.40342654443453e-05,-0.0002360401481242,-0.00036810116044,0.0004187536859662,9.164316590275424e-05,-0.0002922161031773,-1.392561474837712e-05,-0.000459691318268,0.0006668467657988,-6.173778825380933e-05,-0.0001375738945495,-0.0001985775292091,-2.025218723060474e-05,5.655668292280958e-05,-2.6074305842729223e-05,-6.170299656644174e-05,0.0123561677268876,-0.0001142552207854,0.0025686632970049
TSPAN5,0.0007787469082438,-0.0005387335176075,-0.0006914774161859,0.0003545989248368,-5.573434068115681e-06,-6.8862045154757706e-06,-7.359807479510407e-05,-2.8162398468689843e-05,-0.0004998631422242,-3.215940945532059e-05,-0.000202215982858,-6.339435516068776e-05,-2.8843295554463588e-05,-0.0001217661974184,-6.841280325805201e-05,0.0001460310627081,-0.0001893520800491,-2.865534958415338e-06,-9.493179990419788e-05,-6.566979930392349e-06,1.880028677806409e-05,-4.4925699146268414e-05,-3.0850744622045655e-05,0.0001120845443938,-3.349879059540252e-05,-2.1818216986654224e-05,-2.8016977321076665e-05,-0.0001106216781551,-7.890246305119293e-05,-0.00022326237239
H2AFZ,-0.0013328814286025,-0.0001180875018353,-0.0032490268533234,-0.0009403869857653,-0.0002923667707743,0.0001628945602458,0.0006470844915634,0.0017801443604313,-0.0021201302431751,3.177371056956518e-05,-0.000233403570756,-0.0002063163534482,0.0028979543664829,0.0027802216335121,8.841394961254743e-05,-0.000480456903739,5.464037434260278e-06,-8.823095589720267e-06,0.0017899682010448,0.0002655672059942,-8.08164641237433e-05,-0.0001529788526513,0.0016406508885201,-1.2131633277783125e-05,-3.605892499326446e-05,-6.786511874452561e-05,-0.0001193581927804,0.0005991992398574,-0.0001549105178124,-0.0002567065170523
DDIT4L,0.0001568374265224,-5.7281402566807617e-05,-0.0001399906978963,-6.26231224000705e-05,-1.2854034692404315e-05,-1.3219573846801074e-05,-1.914022066059749e-05,-1.5849835645207616e-05,-4.724831098268786e-05,-2.4697272923163176e-05,-2.6738238173303973e-05,-1.6408408277964188e-05,6.209593664814406e-05,-2.3613994881238772e-05,6.678968621296447e-06,-1.337481343473264e-05,-3.700253325802208e-05,-1.094642544801141e-06,-1.2675024500722751e-05,-1.671384553866641e-05,0.0002495427111426,0.000168519779352,3.4544032644352736e-05,-1.5732694574611918e-05,-9.590215136025735e-06,-3.378007240400516e-06,-6.984332209262107e-06,-3.223124888089095e-05,-1.371436723379615e-05,-2.3827079623500665e-05
EMCN,-0.0003612878448583,-0.0001115351808802,-0.0002134468248817,-0.0001913985705243,9.870149931328788e-05,-7.91880215629501e-05,3.521072984208036e-05,8.947825634726491e-05,0.0001200615727459,0.0021778306487966,-9.158386693137937e-05,0.0001133190268039,-0.00054825199428,-0.0009091111126953,7.198833797783428e-05,5.827921425274965e-05,-0.0002207724672299,5.335336732348831e-06,-0.0003650227771763,-3.691748924418372e-05,5.418556885046262e-05,-7.748400421731507e-05,-0.0003295007307886,4.014790776109076e-05,0.0032634316129454,8.911039605125449e-05,0.002995296356485,-0.0004842691686823,-6.073405835803432e-05,-0.0003045535999584
SLC39A8,0.0006547633598013,-0.0008081327748057,-0.0012387106984598,-0.0006285807462122,0.0001805184669971,0.0004818934806332,-2.1831052891905463e-05,4.800630381391712e-05,-0.0005906504077894,0.0002943418122284,-0.0003463492824027,-1.8341412458467172e-06,-6.152967267689052e-05,7.24443813207006e-05,0.0001488427769754,8.9123896129443e-05,-0.0002957687895051,-5.155793878953052e-06,1.5502375238136077e-05,5.181596055383298e-05,2.5076243687041156e-05,-1.5374968575303003e-05,-0.000281810090051,-0.0001389062200864,-2.7253199115610635e-05,-1.8469012581163957e-05,-5.614219421270958e-05,0.0001195001253681,-7.492774316339967e-05,-0.0003322463134592
CISD2,0.0003613266018739,-0.0006594803247569,-0.0009476245683233,-0.0003366472817616,9.853641595561046e-05,0.0002759443049369,-3.157232820835645e-05,5.260528956964583e-05,-0.0004652735061137,7.863259431274634e-05,-0.0001760877867383,9.095937669277492e-05,1.9464165745250436e-05,7.615460872656753e-05,2.915713640401474e-05,3.4031439667043393e-05,0.0004851803356068,-2.543161201316055e-06,4.745475125986421e-07,8.78160405380764e-05,0.000145843115747,0.0001251019663609,-3.867296766256888e-05,-0.0002254009238022,-1.8655439787498265e-05,-2.512161253100968e-05,3.9232245494882425e-05,-8.18774070382443e-05,5.62070649543988e-05,0.0004974576516006
SLC9B2,7.549006385123545e-05,-0.0004820614617323,-0.0001489761678191,4.35346717841018e-05,5.874383522104579e-05,6.691407586989728e-05,-4.028030771666821e-05,-1.0296473686336648e-05,-0.0003207921036609,0.0001124325035026,-0.0002565891890251,3.8634205429900334e-05,-7.77295639597459e-05,1.1984897801010487e-05,-6.236176699992337e-05,5.282234789032774e-05,-0.0001267521925666,-2.878793431149176e-07,-5.805872490187916e-05,1.960435665276333e-05,0.0018980541493242,1.1002108397640204e-05,-5.923731572191465e-05,-0.0001297821416264,0.0003956411173444,-6.891598923706753e-05,-6.513480963850907e-05,-4.509914252664008e-05,-9.092424484362084e-05,-0.0002157698771391
CENPE,-0.0005242615509244,-0.000239647083279,-0.0005927940170798,0.0001971176451968,-0.0001859961806241,-7.09445668969437e-05,7.91720626703045e-05,0.0002332661628461,-0.0003249213847979,-0.0001022962857916,-3.2382316148765894e-05,5.1807414595439496e-05,0.0003917126135316,4.567655140911698e-07,3.322378923360742e-05,2.0721024820755044e-05,0.000214009974683,-3.0882282310471906e-07,0.000561771590583,-0.0001231351847513,3.9048115009209455e-05,-7.841666800402716e-05,0.0022920348919693,7.715951996086795e-06,-7.20466586349308e-06,-2.94643301856599e-05,-2.0753837353269865e-05,0.0006470652425882,-2.795394631703368e-05,-1.4882584881326116e-05
PPA2,0.0003499162173865,-0.0006495655643377,-0.0008684398891723,-0.0003235138486315,0.0001788422591966,0.0003092096585982,0.0002372038048537,-3.3916562741406085e-05,-0.0006923207635218,0.0003353031361358,-0.0001269641621932,-5.265202406107528e-05,9.8451021215886e-05,0.0005517083959794,-0.0001515123584981,2.9149602741497865e-05,-4.044953922031534e-05,-4.05586974478408e-06,-0.0001105084609595,0.0001465553250018,-9.791236756268048e-05,-9.082561353523948e-05,-0.000226258112902,-0.0001986750125645,-9.393084633364203e-05,-1.3569633206925407e-05,7.786833116399595e-05,3.8768368253886165e-05,5.440369268474157e-05,-0.0003855585062083
HADH,-0.0004763918866139,-0.0006726798610939,-0.0003570867775235,-0.0004899163424211,0.0001125219131063,0.0003303231991152,0.0002282122482616,0.0006113736875826,-0.000730710074461,0.0005423162890404,-0.0002658112780812,-9.388260337549373e-05,0.0005126161728883,0.0003463621358389,-1.4267897110389275e-05,-1.628551542244403e-05,0.0002588563056317,-3.337334977472549e-06,0.0007020925553731,0.0001742167963596,-1.88656507453596e-05,-0.0001060248079969,-2.314798856363163e-05,4.499877609153088e-05,-4.374160680466808e-06,9.494289334781153e-06,-7.408541771276542e-06,0.000395679051449,0.0002397890102963,0.0005023760130205
CASP6,0.0007463277510081,-0.000650115315502,-0.0010496268999764,-0.0009717762317825,8.777381754507064e-05,0.0003972818547542,-2.0780687984964785e-05,6.29204567710027e-05,-0.0004693127814883,0.000357198534216,-0.0001945003467809,-2.4274773480737933e-05,-0.0002436522264432,0.0001436724523729,-5.161588632119432e-05,1.8679759055881767e-05,-0.0001356212450313,-3.658830786610924e-06,0.0001887511977484,0.0001577154456271,-3.596770817910549e-05,1.3982785991629616e-05,-9.668824707604126e-05,0.000184835738995,4.146248926614522e-06,0.0001045436884592,2.4686344020958863e-05,0.0002463360910594,3.3256244539307425e-05,-0.0002408245074804
GAR1,-4.904686040269647e-05,-0.0006258428290448,-0.0008626137737199,-0.0002121056041747,0.0001625821239753,0.0003817388213791,2.945848876462236e-05,5.929660332201638e-05,-0.0005320438178986,0.0002856988935519,-0.0003263290542383,0.0003116493579467,-1.0371200021047949e-05,8.95406731722776e-05,-0.0001358117992487,6.599064409759148e-06,-4.838926969093703e-05,-6.862276952150242e-06,0.0001235378226414,4.989892682748397e-05,-7.294046777446084e-06,4.816389544089862e-06,-0.0001182807145965,-0.0002749048450688,-9.061659985648693e-05,4.8626004006975936e-05,-9.3693559869437e-05,0.0001912994184854,9.021209585294607e-05,0.0001957157246351
ELOVL6,-0.0004689120946194,-0.000353951704897,-0.0007112267492364,0.0012807135414738,0.0001212678278948,0.0004172464825713,-3.1883135414982165e-05,1.3487428622926976e-05,-0.0003226389773868,2.7647555311670723e-05,-0.0001702777075969,-2.695908653722129e-05,-5.4994488875639056e-05,-1.8540589503524956e-05,0.0003634568345338,2.7142988324759243e-05,-0.0001764317701046,-1.8105533725239885e-06,-0.0001252031747275,9.207168851443755e-05,6.014886301178618e-05,-6.776457296666794e-06,-1.888455230245799e-07,-6.865693429283064e-05,0.0005556084820624,0.0001067596339787,3.721247027854753e-05,0.0002270882098579,-7.153645808194469e-05,-5.586947607203632e-05
ENPEP,-0.0001962239485436,-0.0001417257522469,-0.0002354841792949,6.813257095418835e-06,1.2146734387845453e-05,-8.623643682790502e-06,-4.468655525322693e-05,-1.7383252920334805e-05,4.8637377997546846e-05,3.2362809788317246e-05,-7.368659919385053e-05,-1.350379653527391e-05,-2.7503479240857065e-05,-3.495079863564856e-05,-4.604630586018011e-05,7.835170890253222e-07,-1.7680142273486205e-05,-2.854036140064095e-06,0.0001653761258712,-2.9669475065185094e-05,-8.034502642702882e-05,6.975689419712313e-05,-3.550190446392988e-05,-3.676936161082334e-06,0.0008009497232818,0.005741954116442,0.0045984940448668,-2.6957807237597143e-05,-0.0004424097778025,0.0001961233203016
SYNPO2,-3.089673755368432e-05,-0.0001015265185539,-0.0001696332127402,7.850290811649666e-07,-8.9883062590289e-06,-1.4982922787936152e-05,-1.00501850476194e-05,-1.5488116728726923e-05,-0.0001382798162931,-1.5604227463346873e-05,-2.8690152335075498e-05,-3.671704428264732e-06,8.707984422852605e-06,-1.912093978883647e-05,-2.969645296146368e-05,-1.3105368507533124e-05,-5.384914640307425e-05,5.278778253575032e-07,-8.138835018121795e-05,-1.1301401058477252e-05,-5.521664229551046e-05,-1.93811261230103e-05,2.2752480748263652e-05,-3.905544750062789e-05,-0.00034251855446,0.002195080636614,-0.000380247317723,-6.108938984778232e-05,-0.000208685013741,1.7137204350884774e-05
PDE5A,-4.957626117759694e-05,-9.32007219910786e-05,5.530385202761072e-05,-0.0001362101775497,8.483156780947494e-06,-3.695384615102439e-05,-3.487951817061033e-05,3.149442281077866e-07,-0.0001352411157254,-2.8235307855720063e-05,-8.625391740479458e-05,1.3445646106721918e-05,-7.097812313776023e-05,1.4756035833481714e-05,-7.410406720001863e-05,-2.0782619587287565e-05,-0.0001097888491827,0.000229810486401,1.7627253245106647e-05,0.0004660886654808,6.509607122851907e-05,-5.480637695487583e-05,-4.013000502336608e-05,0.0036795904351724,1.313915682472076e-05,-1.5566128419082873e-05,1.110252827498751e-06,-0.0001063984410127,-3.365161709906759e-05,0.0001265483948445
MAD2L1,0.0001123945846265,-0.0009031453809415,-0.0011594742828509,-0.0008639647648152,-0.0001408040700032,0.0001209205554435,-0.0001359283818233,0.0004148350954051,-0.000768923887804,0.0002080731268718,-0.00044635466517,-7.764009239455768e-05,0.0013090233237646,0.0002650532915335,-8.015380439504567e-05,-0.0001361183128057,9.674623564464228e-05,-9.487671895864867e-06,0.0009134331913376,-1.724018143300209e-05,-6.193713440795344e-05,-5.541883098328688e-05,0.0011080032651834,-0.0001580670057193,-5.936711676568214e-05,-5.045411394512286e-05,-5.721132846630784e-05,0.0004604453258983,-7.283604332194081e-05,-0.0002273817549134
CCNA2,-0.0006579025842379,-0.0003012609468455,-0.0008400691746317,-0.000485996832307,-0.0001072833720759,-6.372101213330527e-05,-0.0001131398611462,5.115047181470852e-05,-0.0003816674786623,-0.0001974193383035,-0.0002431897593151,-0.0001035610003033,0.0013730506629687,-0.0001603343508082,-9.968068083992205e-05,-5.5044664269086965e-05,-0.0002232141356006,-1.8792842696758448e-06,0.0003104966405837,-8.989685702855095e-05,6.63770711994056e-05,-5.27259498069675e-05,0.0022568512851427,-8.515158777933752e-05,-2.4402200471378136e-05,-3.33079156733471e-05,-1.512944683016298e-05,-0.000255008878017,-4.45989912179856e-05,-0.000141099522158
BBS12,0.0001342114610218,-0.0001539774348997,-4.2993248616836e-05,1.5286583187377417e-05,8.799400440440608e-06,-1.2776889869635478e-06,-2.061974402444564e-05,-1.7970549365915442e-05,-0.0001061099335146,2.9703226979475217e-05,-6.304356147155111e-05,-2.3584188054290716e-05,-3.244662829699134e-05,-6.320040893314374e-05,-6.925416581720582e-06,-8.351237638688912e-06,0.0001735001721244,-1.1903662816658232e-06,-9.481089533862782e-05,-1.4564123670393748e-05,-9.85524288595027e-05,0.0001515774350582,-7.067630851140395e-06,-1.228971379712531e-05,-8.944536906355932e-06,-8.35078078279766e-06,-1.9010109052714327e-05,5.411785804438472e-05,-1.3175657484120543e-05,-4.291579424400873e-05
MGST2,-0.0018353718856254,0.0018138742548826,-0.0019251710753322,-0.0002452433977204,0.000133863043802,0.0006978144256523,0.0008085659030842,1.0044048668303553e-05,-0.0004663987130832,0.0006809978542839,-0.00012808834625,-4.555488035035949e-05,-0.0001123993068783,0.0012341544770561,0.0003179890920414,4.149297264843989e-05,0.0022313732794223,-7.2350971145556865e-06,0.0011467593629435,0.000123576298217,-1.1224167650690208e-05,-6.471600904760329e-05,-0.0003336246026338,-0.0001876936396432,-8.726986829646893e-05,-5.19041906592032e-05,-9.517511834619226e-05,4.649849928660209e-05,-7.018610207309337e-05,0.0003065388503264
LINC02432,-0.0004665758483703,0.000109301537982,-0.000442879627728,-0.0003762162864094,-2.420206029671424e-05,-3.4712531304033405e-05,-0.0002184150268964,-2.7212813580376808e-05,-0.0004776713843971,-5.7021817179696105e-05,0.005009236278617,-1.9490492957732036e-05,8.09876230524649e-05,-5.935783143342799e-05,5.049729275018971e-06,-4.31448785079686e-05,-0.0001099253149707,-2.1129399162965467e-06,-0.0001099908507227,-2.419366002201722e-05,-0.0001885272035104,1.820122286584826e-05,8.489213717742975e-05,-2.5509231980128414e-05,-1.229589938572844e-05,-2.050212769679877e-05,3.338841642585268e-05,-7.206610540732712e-05,-7.011856627449491e-06,-0.0011234873403751
GAB1,-0.0009092822042399,-0.000260989757063,0.0005446589605691,-0.0003035924406127,7.077224513403936e-05,6.086971986979459e-05,-5.155160889314129e-05,0.0001230724070438,0.0008876296971354,-4.774802946993632e-05,3.8054436024239938e-06,0.0002776331016865,-0.0002674364212736,3.883297895129449e-05,2.0986935163201853e-05,0.0001228676860841,0.000890368135278,-4.661726779127486e-08,0.0023419815946853,6.863183943707846e-05,-5.196100436725949e-05,7.830417870820252e-05,-0.000324430957933,-6.200852517432678e-05,9.502192718557514e-06,8.748944000922399e-05,8.612779712472752e-05,-1.0557564774698074e-05,1.1654571661894558e-05,0.0001090481673954
GYPE,-0.0004022213862917,-0.000180652582311,-0.0002176596609736,-7.824406746616817e-05,7.840129928317279e-05,3.356493414393521e-05,-2.8463967479019805e-05,-1.791469010386787e-06,-0.0001762526652061,3.376266350745552e-05,-5.804194617607968e-05,-0.0002144682236326,5.775931427875551e-05,-7.224823400004357e-05,-3.196681774904115e-05,0.0007901997647384,-4.470595413085761e-05,-2.8860105828368733e-06,3.880018678219563e-05,-4.600143628785968e-06,-4.243216287513754e-05,2.6545344150416733e-06,-7.511963478106946e-05,-4.170128486637193e-05,-1.6516015769333524e-05,-1.3073371384973417e-05,-1.4203297260460976e-05,-3.517546025439866e-05,3.23026577008114e-05,-4.86185558407632e-05
GYPB,-0.0009323405341157,-0.0004789446062145,-0.0010049015514851,-0.0005532622268461,0.0001481509458762,-0.0001082963782331,-1.727901398364918e-05,-3.814285935564628e-05,-0.0004692965749318,-0.0001873023734039,-0.0001295042838389,-0.0001480236952369,0.0006690419915474,-0.0001347831382106,2.9549022129793665e-05,0.0026252122540555,-4.345508224862725e-05,-5.6824503216281206e-06,-0.0001452240886104,1.7644498642269327e-05,6.926911843139291e-06,2.2453921633127027e-05,-0.000755821804498,-0.0001094234050769,-3.922767309452298e-05,-1.779678570562853e-05,-2.0749201429834493e-05,5.728344260995796e-06,-3.435544310023412e-05,-0.0001157242191816
