,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
HIST1H1C,0.0,0.0,1173.1172,0.0,0.0,0.0,0.0,8976.829,0.0,0.0,0.0,15324.379,0.0,0.0,744.32227,0.0,413.83374,0.0,7573.501,0.0,0.0,0.0,0.0,8771.452,1787.8292,0.0,841.4466,0.0,116.946655,0.0
HIST1H4C,0.0,0.0,0.0,0.0,0.0,219.90404,0.0,2353.0198,0.0,629.3759,0.0,5543.4004,7614.1235,0.0,440.4258,424.17758,0.0,0.0,485.90332,0.0,0.0,0.0,15795.984,0.0,0.0,0.0,601.01855,968.4311,0.0,0.0
HIST1H2AC,0.0,0.0,215.13083,0.0,0.0,0.0,0.0,1741.7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.2712,0.0,0.0,0.0,0.0,27953.283,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1E,18.818977,0.0,38.40949,163.65329,0.0,0.0,93.85654,703.5822,0.0,308.18872,0.0,7153.3096,0.0,173.33417,1426.884,0.0,0.0,139.39253,471.16278,0.0,477.89,0.0,0.0,72.49329,1492.4583,169.98048,437.24777,332.2719,216.35632,543.7605
HIST1H2BG,70.60488,0.0,120.65611,102.47825,0.0,0.0,0.0,1531.534,0.0,476.86362,0.0,283.5418,0.0,0.0,1222.2705,0.0,436.35797,0.0,1477.6396,0.0,0.0,1055.2047,0.0,1719.6714,0.0,0.0,0.0,461.14774,97.41465,0.0
HIST1H1D,34.092995,0.0,0.0,47.713673,0.0,91.12859,0.0,479.69696,0.0,147.84016,0.0,3477.9329,539.38837,0.0,568.4733,0.0,61.81223,0.0,543.0098,0.0,96.84966,0.0,428.44125,114.91688,11.335838,29.1498,141.89345,143.68518,526.99854,27.185429
HIST1H3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139168,0.0,0.0,0.0,0.0,82.61959,0.0,10.305022,19.886522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2BH,0.0,0.0,0.0,5.622237,0.0,0.0,0.0,215.12648,0.0,0.0,0.0,108.63766,38.759056,0.0,61.767155,0.0,0.0,0.0,124.33996,0.0,0.0,7.7678905,159.46135,213.19316,0.0,0.0,9.370969,3.1925688,0.0,17.475565
HIST1H2BJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3265.0732,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2AG,4.1074243,0.0,0.0,0.0,0.0,0.0,0.0,30.020344,0.0,0.0,0.0,2.3071053,280.00772,23.300472,666.3763,0.0,0.0,0.0,61.29078,30.496332,0.0,0.0,160.0557,787.147,0.0,7.648819,14.365846,13.834558,0.0,0.0
HIST1H2BL,0.72432023,0.0,0.0,10.918182,0.0,0.0,0.0,5.766713,0.0,0.0,0.0,28.753643,61.812294,17.002596,5.6391196,0.0,0.0,6.002628,19.884813,0.0,0.0,0.0,0.0,35.721825,0.0,1.6410097,34.640194,0.0,0.0,0.0
HIST1H3H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10726,0.0,0.0,0.0,0.0,4735.57,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2AJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.946058,0.0,0.0,0.0,163.51633,48.471195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.86377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1B,0.0,0.46674848,0.0,0.0,0.0,0.0,0.0,74.480415,0.0,0.0,0.0,732.8446,116.21906,21.84391,60.33159,0.0,0.0,0.0,60.943645,0.0,0.0,0.0,213.48631,0.0,0.0,0.0,15.579349,15.652114,0.0,0.0
HIST1H2AM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9448749,0.0,0.0,0.0,314.36395,8.893763,0.02172836,0.0,0.0,3.9694164,0.0,2.5837872,0.0,0.0,0.0,0.0,9.919822,0.0,0.0,0.0,0.0,0.0,0.0
AL662890.1,0.30263063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20918676,0.0,0.0,6.7179513,1.4840704,0.0,12.031748,0.0,0.0,0.0,0.0,1.4371009,0.0,0.0,0.06285877,0.54108775,9.6031065,21.100948,0.0,3.0489438,0.0
TRIM10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.70718,0.0,0.0,0.0,0.0,0.0,0.0,7.081508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R18,340.4488,317.31674,110.533806,1229.3181,0.0,0.0,296.78452,273.4687,294.72296,329.0099,316.52255,0.0,114.82685,0.0,0.0,0.0,237.47643,755.91986,1429.3317,0.0,0.0,0.0,87.639114,11.680714,0.0,0.0,0.0,261.3164,0.0,243.10794
TUBB,0.0,0.0,0.0,0.0,1747.5333,1553.5353,0.0,3659.8867,0.0,1795.3633,229.54054,1078.6097,14942.153,66.46034,0.0,475.98276,794.865,0.0,953.753,1419.3765,0.0,0.0,23644.393,0.0,0.0,1110.6489,0.0,222.69609,0.0,729.56573
TNF,86.33076,0.0,29.435532,171.06339,0.0,0.0,0.0,0.0,313.09683,0.0,110.91769,0.0,0.0,0.0,318.06256,0.0,0.0,145.06883,0.0,0.0,0.0,55.67993,26.58453,27.197264,317.173,0.0,0.0,0.0,0.0,0.0
LTB,15512.049,0.0,15389.791,0.0,1726.3695,1404.2512,0.0,0.0,0.0,779.17303,0.0,0.0,0.0,0.0,0.0,0.0,938.8251,4902.0513,3947.1738,2354.6536,39.72287,0.0,0.0,0.0,0.0,554.3487,0.0,2090.353,830.3854,0.0
LST1,0.0,5273.803,0.0,0.0,0.0,0.0,2273.412,0.0,5542.62,818.10297,23064.736,0.0,0.0,670.90216,2048.0195,0.0,0.0,0.0,450.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172.1094
LY6G6F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.03226,0.0,25.721977,0.0,0.0,0.0,312.93915,0.0,0.0,0.0,0.0,0.0,0.0
MPIG6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.375977,0.0,0.0,0.0,0.0,0.0,0.0,35.65392,215.52382,0.0,235.48672,0.0,0.0,0.0,904.368,0.0,0.0,0.0,0.0,0.0,0.0
DDAH2,0.0,91.67951,336.85907,109.18535,0.0,0.0,204.77113,823.9224,264.21652,1489.2251,184.97874,0.0,0.0,2.3531566,0.0,0.0,979.81805,0.0,1260.2015,805.96204,0.0,281.12155,361.98865,45.452324,0.0,56.106216,42.603447,473.58197,0.0,992.65625
HSPA1A,0.0,0.0,0.0,68.3669,16.23339,20.484417,0.0,0.0,0.0,161.77393,167.56297,0.0,8.979611,0.0,4742.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.55246,42.677006,0.0,268.01947,0.0,0.0,1181.9155,818.1246
HSPA1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7417.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14823,0.0,0.0,359.17416,0.0
SLC44A4,0.0,0.0,0.0,0.0,45.33816,45.241985,0.0,0.0,0.0,0.0,0.0,24.69444,10.2908745,0.0,15.130847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4408207,0.0,0.0,0.0,0.0,0.0,180.82257,0.0
TNXB,0.0,0.0,0.0,0.0,7.337186,0.0,0.0,0.0,0.0,0.0,0.0,25.694658,0.0,0.0,0.0,57.033566,0.0,0.0,0.0,0.0,21.70042,0.0,0.0,26.791315,56.162846,50.133385,33.236458,0.0,0.0,0.0
FKBPL,0.0,0.0,0.0,8.505548,43.577354,8.289174,0.0,3.0947936,0.0,8.707654,0.10062317,0.0,0.0,1.4765983,67.28097,122.02752,0.0,0.0,1.4074582,5.6040907,0.0,0.0,61.412594,0.0,7.9419327,0.0,0.0,0.0,0.0,0.0
PPT2,0.0,0.0,0.0,7.9444494,101.39569,45.85664,0.0,0.0,0.0,35.67761,0.0,89.00277,3.613243,0.0,0.0,28.506098,0.0,0.0,0.0,0.0,0.0,0.0,49.095264,11.96448,0.0,0.0,13.406588,26.311615,0.0,0.0
RNF5,101.20382,0.0,29.515656,301.12973,301.56537,256.5932,11.341741,205.91827,0.0,176.20476,102.90394,0.0,221.08849,6.1923566,116.796165,308.987,480.22147,157.07397,288.39426,274.14124,161.15788,0.0,793.6635,263.8671,0.0,181.85085,378.09756,248.4583,183.92575,0.0
AL662796.1,0.0,0.0,57.29457,0.0,0.0,0.0,0.0,0.0,0.0,15.690473,0.0,0.0,0.0,0.0,0.0,0.0,15.491687,12.162316,0.0,0.0,0.0,0.0,10.276562,5.6759105,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DRA,0.0,759.469,51373.383,0.0,0.0,0.0,57782.277,8557.489,18992.055,2937.3765,7578.507,0.0,0.0,0.0,0.0,0.0,17947.027,0.0,32695.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.8156,0.0,170.60194,10714.657
HLA-DRB5,0.0,0.0,2050.9329,82.58949,0.0,0.0,5438.3364,258.87982,2379.9685,461.5104,801.93274,0.0,51.491962,0.0,0.0,0.0,1843.8053,0.0,1094.7386,0.0,0.0,120.485054,77.927475,0.0,0.0,258.199,250.97461,285.39227,668.90564,1396.1545
HLA-DRB1,0.0,250.35175,20936.42,622.72626,0.0,0.0,30666.186,0.0,2166.2056,1460.8636,3934.0583,0.0,0.0,0.0,1904.4895,0.0,6171.3994,0.0,2077.7456,0.0,0.0,0.0,0.0,0.0,0.0,405.93936,0.0,0.0,3673.9988,6878.928
HLA-DQA1,0.0,0.0,6192.492,0.0,0.0,0.0,9811.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.1329
HLA-DQB1,0.0,0.0,11930.901,109.01012,0.0,0.0,14322.94,0.0,2179.333,155.79478,54.840237,0.0,0.0,0.0,1353.6243,0.0,3080.5828,0.0,1780.1495,0.0,0.0,0.0,0.0,0.0,347.6067,277.32846,34.98661,0.0,1601.2308,1166.5176
HLA-DPA1,0.0,0.0,15402.433,920.97644,0.0,0.0,22001.645,0.0,2689.9763,1544.5825,2589.113,0.0,0.0,0.0,0.0,0.0,4322.5215,0.0,3724.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.90466,5868.8545
HLA-DPB1,0.0,0.0,18714.496,1574.5814,0.0,0.0,26861.4,0.0,3830.2673,2293.7302,1839.5035,0.0,0.0,0.0,0.0,0.0,7165.9497,0.0,8548.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.05075,0.0,2026.557,5603.7036
KIFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.773493,0.0,0.0,0.0,0.0,180.97362,0.0,0.0,0.0,0.0,0.0,17.431917,0.0,0.0,0.0,684.4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UQCC2,198.22295,68.72002,120.7331,82.26114,654.07794,445.72964,73.10046,0.0,0.0,247.9346,185.25883,0.0,799.8402,840.6546,292.43857,340.03418,80.85965,216.3499,131.06886,550.1662,144.01082,0.0,523.5257,212.40271,0.0,57.312542,218.67822,326.61203,400.1141,185.81027
HMGA1,120.40717,0.0,0.0,0.0,2088.9248,2384.4185,238.0988,856.6208,153.69981,2067.068,0.0,1155.6719,3850.415,391.4039,171.46855,28.632566,986.4389,0.0,436.00803,1153.9574,0.0,0.0,1917.0211,0.0,0.0,437.26144,62.528656,1334.8684,393.4327,0.0
SRPK1,83.82687,27.565369,23.291357,65.78695,344.2534,265.7674,0.0,155.53754,0.0,165.51123,0.0,0.0,331.08066,99.10723,231.49663,81.77097,44.60292,89.18242,73.42529,38.380886,54.30777,0.0,91.705,193.13945,78.18211,2.5043116,239.57318,83.880295,104.8138,0.0
SRSF3,2229.9514,547.1494,513.4462,1897.6577,1436.7859,2337.3684,1256.9976,3579.5642,1965.4121,2472.581,629.6145,2507.6309,4991.9023,1746.1809,3649.8535,287.96545,1413.5139,1365.9248,3664.1387,1631.1854,512.13763,1908.3588,4624.1323,716.033,2807.5486,2080.0425,2309.943,1965.0549,538.4297,617.6362
CPNE5,0.0,1.8501756,240.02174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.258059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.93863,0.0,214.81259,0.0,0.0,0.0,0.0,0.0,0.0
PPIL1,19.012056,0.0,0.0,16.44107,353.79712,48.481842,0.0,3.484824,0.0,13.52019,0.0,0.0,74.08784,0.0,27.585226,0.0,0.0,5.855116,9.02126,71.48254,27.324728,0.0,441.13,80.609406,0.0,0.0,0.0,0.0,31.395544,0.0
KCNK5,0.0,0.0,0.0,1.1349689,8.993923,73.56822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75507,0.0,0.0,0.0,0.0,0.0,26.155994,0.0,0.0,13.984813,0.0,0.0,25.119112,0.0,35.944115,0.0,0.0
TSPO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.643187,0.0,0.0,141.87308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TREML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.03625,0.0,118.889046,0.0,0.0,0.0,3024.567,0.0,0.0,0.0,0.0,0.0,0.0
CCND3,2081.8762,188.43288,378.30954,1575.487,0.0,182.32736,320.04584,3433.6414,0.0,0.0,105.36993,0.0,820.94543,185.64526,0.0,1834.3345,433.28027,3478.8938,1461.2002,1754.7045,817.5026,0.0,0.0,1821.5455,0.0,349.9645,1036.442,0.0,842.646,0.0
PTCRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.9788,0.0,0.0,0.0,0.0,0.0,0.0,5271.372,0.0,0.0,0.0,0.0,0.0,0.0
DNPH1,251.77402,0.0,194.75311,0.0,357.23203,1209.5348,165.65616,0.0,0.0,483.50003,143.90503,0.0,736.2685,615.0347,80.53646,159.65233,88.027596,71.904465,0.0,25.929417,418.37506,27.494905,58.097996,0.0,0.0,15.914111,237.93814,304.46695,197.39503,1353.8939
GTPBP2,0.0,10.0543585,0.0,0.82278556,2.782211,0.0,0.0,13.124607,0.94564515,0.0,14.923803,57.40695,0.0,22.308947,50.11293,29.241066,20.377611,279.21283,0.0,0.0,0.0,0.0,0.0,97.6392,0.0,4.0241804,0.0,130.01717,2.6010094,10.91017
CAPN11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.632374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.37541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC29A1,0.0,0.0,0.0,0.0,154.37503,46.42064,0.0,0.0,0.0,17.43891,7.6116776,87.05322,273.17227,30.399916,0.0,240.19061,0.0,0.0,0.0,0.0,0.0,0.0,135.4075,0.0,0.0,0.0,0.0,0.0,101.21787,41.681362
HSP90AB1,2540.407,0.0,1871.739,541.66156,4205.1973,6151.4233,1322.9113,1814.6854,0.0,7873.646,0.0,3351.0842,3131.802,2117.5735,4425.6284,0.0,1263.8999,408.36438,1283.869,3328.496,1781.456,1450.312,1049.5386,382.5737,3918.12,1377.254,2533.6975,2319.5242,2727.942,236.67633
ADGRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.39108,3.0081503,0.0,0.0,0.0,0.0,55.873917,0.0,18.950602,0.0,0.0,0.0
RHAG,0.0,0.0,0.0,0.0,339.7189,0.0,0.0,0.0,0.0,0.0,0.0,149.88618,50.173244,0.0,0.0,770.7464,0.0,0.0,0.0,0.0,0.0,0.0,230.36224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRISP2,0.0,0.0,0.0,0.0,5.0568247,0.0,0.0,0.0,0.0,0.0,0.0,2.3531296,5.5082483,0.0,0.0,4.9724507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284013,0.0,0.0
MCM3,11.359287,0.0,0.0,51.401287,329.19028,239.01353,0.0,202.51578,0.0,220.49623,0.0,0.0,2187.151,45.161137,28.851784,0.0,27.157251,0.0,195.32076,113.150444,0.0,0.0,0.0,1.0812818,0.0,0.0,0.0,0.0,150.5373,0.0
TMEM14A,146.47682,0.0,48.68819,88.78371,333.16766,317.13083,14.555152,6.790263,0.0,180.74437,0.0,26.625185,505.68262,0.0,0.0,0.0,116.625275,164.8458,44.62633,0.0,64.47341,35.130306,205.84515,0.0,0.0,204.01944,0.0,0.0,0.31211162,0.0
GCM1,0.0,0.0,2.4879014,0.0,0.0,0.0,0.0,0.0,0.0,0.26416543,0.0,31.245005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018340357,0.0,0.0,0.0,0.0,0.0,0.0
BEND6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.843506,0.0,0.0,0.0,29.401562,0.0,0.0,142.92216,0.0,0.0,0.0,0.0,0.0,0.0,14.093953,0.0,0.0,0.0,32.258186,0.0,0.0
EEF1A1,121048.99,0.0,67284.33,538.6967,59199.945,95702.16,29967.227,59487.562,9590.307,104576.37,18662.086,65455.742,0.0,25724.17,38603.434,0.0,52255.29,78308.164,47650.445,63091.98,105938.58,64481.773,0.0,14279.744,129769.42,36057.445,47240.67,57644.406,64710.52,0.0
SH3BGRL2,0.0,0.0,0.0,0.0,7.8808374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.84378,0.0,0.0,0.0,0.0,0.0,556.11365,0.0,0.0,0.0,0.0,0.0,0.0
TTK,0.0,0.0,0.0,0.0,17.351114,0.0,0.0,0.0,0.0,0.0,0.0,26.963444,119.044106,16.951422,0.0,10.650239,0.0,138.49307,0.0,105.207115,0.0,0.0,427.34943,0.0,0.0,0.0,0.0,0.0,0.0,34.179966
TPBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.95469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9733005,0.0,0.0,0.0,0.0,0.0,73.9117,341.89322,54.773506,46.81736,0.0
CD24,0.0,0.0,944.8176,0.0,0.0,0.0,0.0,7007.6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4109.2896,0.0,0.0,0.0,0.0,193.64757,0.0,0.0,0.0,0.0,0.0,0.0
SNX3,818.29156,987.73425,3186.5403,895.46686,1758.0562,1558.459,2319.909,721.48865,752.3022,1815.3297,1762.4333,166.57729,511.54587,369.3675,546.2428,1061.4117,2721.0632,1213.2802,1271.3872,2566.8848,915.63214,113.65576,0.0,1941.134,134.64807,1224.2325,1586.63,1255.3289,642.24255,1010.613
CD164,682.4952,356.60748,427.2623,1449.9783,558.5913,990.53766,332.98645,330.13007,150.96765,2927.836,479.681,0.0,0.0,0.0,931.7986,245.22308,2099.3174,94.610886,682.01483,2604.5095,742.1218,447.5167,1017.47687,566.50226,586.0827,511.68823,911.95215,651.21436,0.0,356.19153
SLC22A16,0.0,3.426352,0.0,0.0,49.802933,0.0,0.0,0.0,0.0,40.565388,0.0,0.0,22.150852,16.825922,0.0,182.78963,0.0,0.0,57.736927,0.0,0.0,0.0,79.779755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMD1,468.12045,2.9841201,343.71133,422.26065,476.7044,1426.2056,247.39087,79.30948,607.6744,1294.5148,0.0,931.8713,0.0,164.2982,1127.7343,416.47598,214.84142,453.7406,1224.5563,732.69794,725.84326,428.00003,450.05292,1448.963,1660.5508,339.39777,936.80255,806.47284,862.2568,240.65186
GTF3C6,261.038,138.9562,75.188354,407.2735,493.81973,734.42224,256.08963,389.42502,111.202095,235.39992,269.30295,385.50873,629.19507,401.58395,256.42752,0.0,293.80902,382.64658,477.88956,414.38156,84.19606,379.63727,711.61224,381.9555,0.0,231.31454,195.62039,322.70276,384.21176,0.0
RPF2,109.17946,7.40715,27.48906,20.814615,556.01904,316.54416,0.0,21.532942,31.549284,167.60825,1.3836766,0.0,13.436119,68.27013,271.13843,45.04761,52.025352,0.0,103.5371,163.07489,64.10233,202.37947,127.523186,23.2363,0.0,137.26106,180.66853,222.93251,23.719791,0.0
LAMA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.52339,80.24598,121.82208,0.0,0.0,0.0
HDAC2,118.832085,63.277264,0.0,56.006573,404.24554,985.60126,164.85687,517.44507,0.0,621.92615,121.30414,0.0,1152.289,408.85388,282.67798,152.24414,348.296,16.020132,763.57477,645.6837,81.849724,0.0,541.6258,314.57657,0.0,259.41663,240.51108,446.5263,175.0928,0.0
RSPH4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.78161,0.0,2.973582,0.0,0.0,0.0,0.0,0.0,7.871756,0.79635596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.7815,0.0,0.0,13.556037,0.0,0.0
GJA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.92206,252.2747,288.97552,0.0,105.30376,0.0
PKIB,0.0,0.0,0.0,0.0,0.0,0.0,238.33958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.51937
CENPW,0.0,5.8756847,0.0,0.0,188.57678,112.887054,0.0,58.42763,0.0,55.060795,0.0,193.01355,1187.522,276.84616,0.0,71.39137,63.526028,0.0,124.83956,35.01779,0.0,0.0,1924.8033,0.0,0.0,30.392193,14.887317,56.9636,0.0,0.0
ARHGAP18,6.1604166,0.036087185,0.0,106.68586,45.88696,5.2981625,14.711681,0.0,0.0,8.266798,12.214375,0.0,128.1894,0.7753669,99.718025,0.0,140.2597,270.23956,0.0,136.56096,57.05529,0.0,47.818905,828.17957,0.0,0.0,192.1093,0.0,6.153234,461.7829
ENPP3,2.2871454,0.0,7.6945286,3.22111,1.6290672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.523678,3.3912973,0.0,0.0,0.0,0.0,1.8653548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383422,0.0
CTGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28005,0.0,0.0,0.0,0.0,0.0,1071.6184,639.21954,717.7094,0.0,2686.7925,0.0
LINC01013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBS1L,125.75853,0.0,0.0,46.74257,557.0153,406.08267,0.0,164.45045,5.151762,122.2813,0.0,1000.4523,48.10342,13.012894,228.26385,80.17021,96.80608,146.59721,344.50043,35.202797,307.25455,29.077085,51.261776,62.354187,213.944,397.31696,180.90886,218.02272,0.0,16.839653
MYB,0.0,0.0,0.0,0.0,112.139656,404.1873,0.0,650.94415,0.0,450.8289,0.0,0.0,2.3055627,376.11826,0.0,0.0,44.703987,0.0,1317.9154,0.0,0.0,0.0,247.29614,0.0,0.0,0.0,0.0,168.88734,0.0,0.0
MTFR2,0.0,0.0,0.0,0.0,0.0,0.0,7.145009,7.12647,0.0,0.0,0.0,134.78468,172.40346,36.978485,0.0,0.0,3.2154794,0.0,0.0,0.0,0.0,0.0,301.21866,0.0,0.0,0.0,0.0,43.556877,0.0,0.0
MAP7,0.0,0.0,0.0,0.0,45.486217,331.4375,0.0,0.0,0.0,340.95496,0.0,0.0,85.89066,0.0,0.0,64.49378,0.0,0.0,0.0,0.0,0.0,0.0,72.86397,0.0,0.0,0.0,0.0,33.967636,0.0,33.76669
PERP,0.0,0.0,0.0,19.058445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6768.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIG1,61.229446,0.0,1.8481444,7.402599,240.85716,152.61604,44.775684,0.0,0.0,124.582466,34.038822,444.2259,49.123306,16.904737,46.03337,0.0,0.0,34.98721,0.0,127.493004,108.48191,155.1465,0.0,584.65546,71.76441,107.662674,159.0908,109.81372,167.8315,126.74659
ADAT2,35.33905,0.0,15.262563,19.732325,137.59784,178.73332,0.0,7.191209,0.0,37.691875,0.0,0.0,0.0,34.040447,40.77828,0.0,20.822592,67.851494,0.0,0.0,0.0,0.0,114.6335,31.680372,0.0,0.0,0.0,30.8628,0.0,0.0
STX11,20.0077,612.8302,0.0,112.43135,0.0,0.0,579.16077,0.0,1408.45,0.0,641.851,0.0,0.0,2.0575104,0.0,0.0,0.0,268.68057,0.0,0.0,220.33833,0.0,147.84204,302.86298,0.0,0.0,47.199284,0.0,0.0,228.73215
RAB32,0.0,384.82584,0.0,0.0,0.0,0.0,179.5581,0.0,263.27908,147.20256,197.73355,0.0,99.27,1802.4897,0.0,0.0,0.0,0.0,0.0,44.567333,0.0,0.0,0.0,1413.3268,0.0,0.0,0.0,313.54532,0.0,1233.4264
MTHFD1L,3.7213995,0.0,0.0,0.0,90.24702,0.0,55.80207,8.4566345,24.996632,77.32413,14.338692,137.20148,82.49397,99.20196,0.0,0.0,0.0,0.0,0.0,20.365566,0.0,19.007208,0.0,0.0,80.186966,12.554409,0.0,0.0,28.082125,1.9325426
AKAP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4034.186,0.0,0.0,0.0,0.0,0.0,0.0,272.89938,52.56642,0.0,0.0,0.0
FBXO5,0.0,0.0,0.0,10.961136,0.0,0.0,0.0,48.94855,6.5641665,0.0,0.0,27.033209,856.64355,0.0,85.21022,152.14977,34.531853,0.0,21.216475,3.480448,52.855038,0.0,232.5183,4.82931,0.0,7.1806703,0.0,0.0,0.0,0.0
TCP1,237.37685,0.0,61.538486,221.8292,859.6508,797.633,60.112694,850.1148,119.47699,569.98584,82.432396,337.53726,834.88696,204.6995,784.2986,295.09402,195.70773,24.85225,467.1706,476.78833,363.423,0.0,1034.9458,268.00525,419.2574,115.85297,231.87825,541.49475,916.68665,578.8454
MRPL18,159.33826,0.0,101.18576,138.34996,586.21313,194.85336,43.233738,62.105343,0.0,228.37952,115.50172,157.11385,491.70886,151.0805,388.83408,0.0,74.6345,251.7916,216.83371,433.61514,736.9808,0.0,830.46185,42.35889,113.23061,39.40463,370.5527,200.80893,0.0,0.0
